breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.0;0.90625;90420.0;90460.0;90640.0;90741.16;90132.04;90118.55;90156.19;90156.15;90134.2;90156.16;90134.2;90125.62;90134.21;90125.62;90122.38;90125.63;90122.38;90111.0;90122.38;90111.01;90111.0;90116.25;90116.24;90116.24;90116.25;90116.25;90116.24;90116.25;90116.24;90116.24;90116.25;90116.25;90116.24;90116.25;90116.24;90116.24;90123.77;90123.76;90123.76;90123.77;90123.77;90060.12;90123.77;90068.43;90037.14;90068.43;90046.17;90017.23;90046.17;90041.51;90041.51;90051.53;90051.53;90042.95;90065.2;90065.19;90065.19;90065.2;90065.19;90065.19;90091.31;90091.3;90079.57;90091.31;90079.57;90074.44;90079.58;90074.44;90074.44;90090.19;90090.19;90090.18;90100.0;90100.0;90099.99;90109.67;90109.66;90109.66;90113.25;90113.24;90113.24;90123.77;90123.76;90123.76;90189.22;90189.22;90189.21;90219.66;90219.65;90208.92;90251.88;90251.88;90231.96;90312.5;90231.96;90231.96;90254.16;90254.15;90231.88;90258.75;90258.75;90251.14;90261.87;90253.47;90253.47;90296.79;90296.0;90295.99;90338.9;90332.99;90329.86;90359.58;90359.57;90350.0;90364.07;90364.07;90343.61;90364.07;90343.61;90333.0;90343.62;90341.34;90341.34;90347.38;90347.37;90347.37;90372.4;90372.4;90334.98;90372.4;90335.82;90335.82;90335.83;90335.83;90335.82;90387.19;90387.19;90361.92;90409.18;90371.46;90345.61;90371.46;90345.62;90345.61;90345.62;90345.62;90318.29;90355.85;90355.85;90355.84;90362.0;90362.0;90361.99;90406.79;90406.78;90406.78;90412.96;90412.95;90412.95;90482.47;90479.76;90437.19;90484.3;90480.0;90456.01;90480.01;90456.01;90422.0;90458.33;90458.32;90458.32;90473.23;90473.23;90464.18;90597.9;90597.9;90597.89;90741.16;90643.56;90557.51;90645.77;90580.17;90580.17;90625.0;90624.99;90624.99;90660.0;90633.1;90585.77;90633.1;90609.72;90589.68;90625.0;90613.31;90539.13;90613.32;90539.14;90536.51;90556.0;90541.05;90507.24;90554.75;90507.25;90485.54;90518.58;90518.58;90518.57;90528.42;90521.01;90480.01;90521.01;90483.49;90483.48;90527.55;90527.55;90527.54;90564.32;90564.32;90525.88;90564.33;90525.88;90525.88;90547.98;90527.62;90503.44;90535.12;90503.44;90497.52;90503.44;90497.52;90497.52;90524.31;90520.99
0.0;0.0;0.0;0.0;0.98828125;90420.0;90460.0;90640.0;90741.16;90156.15;90134.2;90156.16;90134.2;90125.62;90134.21;90125.62;90122.38;90125.63;90122.38;90111.0;90122.38;90111.01;90111.0;90116.25;90116.24;90116.24;90116.25;90116.25;90116.24;90116.25;90116.24;90116.24;90116.25;90116.25;90116.24;90116.25;90116.24;90116.24;90123.77;90123.76;90123.76;90123.77;90123.77;90060.12;90123.77;90068.43;90037.14;90068.43;90046.17;90017.23;90046.17;90041.51;90041.51;90051.53;90051.53;90042.95;90065.2;90065.19;90065.19;90065.2;90065.19;90065.19;90091.31;90091.3;90079.57;90091.31;90079.57;90074.44;90079.58;90074.44;90074.44;90090.19;90090.19;90090.18;90100.0;90100.0;90099.99;90109.67;90109.66;90109.66;90113.25;90113.24;90113.24;90123.77;90123.76;90123.76;90189.22;90189.22;90189.21;90219.66;90219.65;90208.92;90251.88;90251.88;90231.96;90312.5;90231.96;90231.96;90254.16;90254.15;90231.88;90258.75;90258.75;90251.14;90261.87;90253.47;90253.47;90296.79;90296.0;90295.99;90338.9;90332.99;90329.86;90359.58;90359.57;90350.0;90364.07;90364.07;90343.61;90364.07;90343.61;90333.0;90343.62;90341.34;90341.34;90347.38;90347.37;90347.37;90372.4;90372.4;90334.98;90372.4;90335.82;90335.82;90335.83;90335.83;90335.82;90387.19;90387.19;90361.92;90409.18;90371.46;90345.61;90371.46;90345.62;90345.61;90345.62;90345.62;90318.29;90355.85;90355.85;90355.84;90362.0;90362.0;90361.99;90406.79;90406.78;90406.78;90412.96;90412.95;90412.95;90482.47;90479.76;90437.19;90484.3;90480.0;90456.01;90480.01;90456.01;90422.0;90458.33;90458.32;90458.32;90473.23;90473.23;90464.18;90597.9;90597.9;90597.89;90741.16;90643.56;90557.51;90645.77;90580.17;90580.17;90625.0;90624.99;90624.99;90660.0;90633.1;90585.77;90633.1;90609.72;90589.68;90625.0;90613.31;90539.13;90613.32;90539.14;90536.51;90556.0;90541.05;90507.24;90554.75;90507.25;90485.54;90518.58;90518.58;90518.57;90528.42;90521.01;90480.01;90521.01;90483.49;90483.48;90527.55;90527.55;90527.54;90564.32;90564.32;90525.88;90564.33;90525.88;90525.88;90547.98;90527.62;90503.44;90535.12;90503.44;90497.52;90503.44;90497.52;90497.52;90524.31;90513.84;90513.84;90521.0;90520.55
0.0;0.0;0.0;0.0;0.98828125;90420.0;90460.0;90640.0;90741.16;90134.2;90125.62;90134.21;90125.62;90122.38;90125.63;90122.38;90111.0;90122.38;90111.01;90111.0;90116.25;90116.24;90116.24;90116.25;90116.25;90116.24;90116.25;90116.24;90116.24;90116.25;90116.25;90116.24;90116.25;90116.24;90116.24;90123.77;90123.76;90123.76;90123.77;90123.77;90060.12;90123.77;90068.43;90037.14;90068.43;90046.17;90017.23;90046.17;90041.51;90041.51;90051.53;90051.53;90042.95;90065.2;90065.19;90065.19;90065.2;90065.19;90065.19;90091.31;90091.3;90079.57;90091.31;90079.57;90074.44;90079.58;90074.44;90074.44;90090.19;90090.19;90090.18;90100.0;90100.0;90099.99;90109.67;90109.66;90109.66;90113.25;90113.24;90113.24;90123.77;90123.76;90123.76;90189.22;90189.22;90189.21;90219.66;90219.65;90208.92;90251.88;90251.88;90231.96;90312.5;90231.96;90231.96;90254.16;90254.15;90231.88;90258.75;90258.75;90251.14;90261.87;90253.47;90253.47;90296.79;90296.0;90295.99;90338.9;90332.99;90329.86;90359.58;90359.57;90350.0;90364.07;90364.07;90343.61;90364.07;90343.61;90333.0;90343.62;90341.34;90341.34;90347.38;90347.37;90347.37;90372.4;90372.4;90334.98;90372.4;90335.82;90335.82;90335.83;90335.83;90335.82;90387.19;90387.19;90361.92;90409.18;90371.46;90345.61;90371.46;90345.62;90345.61;90345.62;90345.62;90318.29;90355.85;90355.85;90355.84;90362.0;90362.0;90361.99;90406.79;90406.78;90406.78;90412.96;90412.95;90412.95;90482.47;90479.76;90437.19;90484.3;90480.0;90456.01;90480.01;90456.01;90422.0;90458.33;90458.32;90458.32;90473.23;90473.23;90464.18;90597.9;90597.9;90597.89;90741.16;90643.56;90557.51;90645.77;90580.17;90580.17;90625.0;90624.99;90624.99;90660.0;90633.1;90585.77;90633.1;90609.72;90589.68;90625.0;90613.31;90539.13;90613.32;90539.14;90536.51;90556.0;90541.05;90507.24;90554.75;90507.25;90485.54;90518.58;90518.58;90518.57;90528.42;90521.01;90480.01;90521.01;90483.49;90483.48;90527.55;90527.55;90527.54;90564.32;90564.32;90525.88;90564.33;90525.88;90525.88;90547.98;90527.62;90503.44;90535.12;90503.44;90497.52;90503.44;90497.52;90497.52;90524.31;90513.84;90513.84;90521.0;90521.0;90520.54;90532.26;90552.0
0.0;0.0;0.0;0.0;0.98828125;91300.0;91320.0;91460.0;91480.0;91102.78;91009.99;91102.78;91014.19;91014.18;91109.1;91107.25;91045.94;91115.09;91045.94;91005.37;91045.95;91034.0;91016.27;91052.01;91016.28;91016.28;91100.0;91080.01;91080.01;91254.99;91244.02;91205.8;91250.0;91235.37;91235.36;91250.0;91235.37;91228.93;91292.0;91279.07;91144.0;91279.08;91144.01;91144.0;91182.72;91160.0;91150.02;91182.72;91165.69;91141.4;91165.69;91147.3;91124.4;91147.3;91124.41;91108.03;91125.88;91125.87;91125.87;91164.0;91164.0;91130.0;91182.72;91130.01;91130.01;91160.0;91160.0;91160.0;91225.28;91200.0;91182.07;91200.01;91182.07;91182.06;91207.61;91207.6;91189.22;91207.61;91189.73;91189.73;91207.61;91207.6;91207.6;91225.27;91215.99;91156.0;91225.0;91225.0;91224.99;91266.99;91266.98;91240.0;91266.99;91240.01;91208.85;91240.01;91208.86;91208.86;91256.12;91225.29;91147.01;91225.29;91147.01;91114.4;91174.85;91114.41;91080.06;91114.41;91098.9;91094.56;91098.9;91094.58;91094.57;91095.78;91095.77;91086.45;91154.3;91121.7;91107.96;91121.7;91107.96;91098.59;91120.74;91098.6;91098.59;91124.0;91124.0;91123.99;91182.72;91182.71;91172.09;91183.93;91183.93;91183.93;91227.19;91227.19;91220.48;91227.19;91220.49;91164.9;91236.49;91182.71;91182.7;91266.99;91266.99;91265.32;91350.0;91350.0;91290.41;91350.0;91290.42;91260.0;91290.42;91260.01;91236.7;91294.86;91294.86;91284.0;91322.24;91297.5;91256.87;91297.5;91256.88;91256.87;91287.52;91287.52;91269.45;91287.52;91269.46;91144.24;91269.46;91168.07;91127.25;91179.87;91127.25;91127.24;91128.06;91128.05;91080.06;91164.3;91164.25;91164.24;91224.0;91213.15;91200.0;91213.15;91213.14;91213.13;91227.66;91227.65;91227.65;91272.19;91260.2;91250.2;91300.0;91282.62;91282.61;91337.26;91299.02;91276.64;91299.03;91294.27;91260.12;91294.27;91260.13;91260.12;91280.0;91280.0;91279.99;91280.0;91279.99;91240.99;91279.99;91251.95;91236.77;91257.69;91236.78;91226.97;91281.63;91250.11;91232.78;91250.12;91244.34;91244.33;91294.36;91294.36;91254.0;91294.36;91254.0;91183.15;91262.15;91253.83;91244.59;91299.88;91279.32;91279.31;91300.0;91320.0
0.0;0.0;0.0;0.0;0.98828125;91300.0;91320.0;91460.0;91480.0;91014.19;91014.18;91109.1;91107.25;91045.94;91115.09;91045.94;91005.37;91045.95;91034.0;91016.27;91052.01;91016.28;91016.28;91100.0;91080.01;91080.01;91254.99;91244.02;91205.8;91250.0;91235.37;91235.36;91250.0;91235.37;91228.93;91292.0;91279.07;91144.0;91279.08;91144.01;91144.0;91182.72;91160.0;91150.02;91182.72;91165.69;91141.4;91165.69;91147.3;91124.4;91147.3;91124.41;91108.03;91125.88;91125.87;91125.87;91164.0;91164.0;91130.0;91182.72;91130.01;91130.01;91160.0;91160.0;91160.0;91225.28;91200.0;91182.07;91200.01;91182.07;91182.06;91207.61;91207.6;91189.22;91207.61;91189.73;91189.73;91207.61;91207.6;91207.6;91225.27;91215.99;91156.0;91225.0;91225.0;91224.99;91266.99;91266.98;91240.0;91266.99;91240.01;91208.85;91240.01;91208.86;91208.86;91256.12;91225.29;91147.01;91225.29;91147.01;91114.4;91174.85;91114.41;91080.06;91114.41;91098.9;91094.56;91098.9;91094.58;91094.57;91095.78;91095.77;91086.45;91154.3;91121.7;91107.96;91121.7;91107.96;91098.59;91120.74;91098.6;91098.59;91124.0;91124.0;91123.99;91182.72;91182.71;91172.09;91183.93;91183.93;91183.93;91227.19;91227.19;91220.48;91227.19;91220.49;91164.9;91236.49;91182.71;91182.7;91266.99;91266.99;91265.32;91350.0;91350.0;91290.41;91350.0;91290.42;91260.0;91290.42;91260.01;91236.7;91294.86;91294.86;91284.0;91322.24;91297.5;91256.87;91297.5;91256.88;91256.87;91287.52;91287.52;91269.45;91287.52;91269.46;91144.24;91269.46;91168.07;91127.25;91179.87;91127.25;91127.24;91128.06;91128.05;91080.06;91164.3;91164.25;91164.24;91224.0;91213.15;91200.0;91213.15;91213.14;91213.13;91227.66;91227.65;91227.65;91272.19;91260.2;91250.2;91300.0;91282.62;91282.61;91337.26;91299.02;91276.64;91299.03;91294.27;91260.12;91294.27;91260.13;91260.12;91280.0;91280.0;91279.99;91280.0;91279.99;91240.99;91279.99;91251.95;91236.77;91257.69;91236.78;91226.97;91281.63;91250.11;91232.78;91250.12;91244.34;91244.33;91294.36;91294.36;91254.0;91294.36;91254.0;91183.15;91262.15;91253.83;91244.59;91299.88;91279.32;91279.31;91300.0;91300.0;91299.99;91328.0;91372.04
0.0;0.0;0.0;0.0;0.8125;91240.0;91260.0;91380.0;91540.0;91437.0;91436.99;91463.99;91463.99;91463.98;91476.8;91476.8;91459.41;91476.8;91459.42;91414.74;91459.42;91414.74;91360.72;91414.75;91360.72;91360.72;91394.76;91394.75;91394.75;91394.76;91394.76;91394.75;91436.75;91436.75;91436.74;91455.96;91455.96;91440.96;91482.87;91440.96;91435.95;91440.97;91435.95;91435.95;91435.96;91435.95;91435.95;91490.68;91490.68;91480.04;91490.68;91480.04;91451.15;91492.6;91492.59;91478.86;91511.6;91511.12;91511.11;91544.61;91544.6;91544.59;91810.0;91688.0;91627.89;91700.0;91696.63;91683.59;91744.61;91698.56;91688.0;91698.57;91690.0;91639.82;91690.0;91639.83;91561.29;91669.51;91669.51;91650.24;91685.12;91680.15;91641.92;91686.56;91641.92;91620.0;91785.72;91715.3;91613.38;91715.3;91624.25;91580.0;91624.25;91588.56;91544.14;91593.34;91544.13;91535.32;91609.39;91535.33;91501.44;91560.0;91520.94;91479.0;91520.95;91515.25;91515.24;91537.4;91537.4;91479.0;91537.4;91485.77;91411.43;91485.77;91411.44;91316.04;91411.44;91316.05;91269.02;91378.32;91339.8;91339.8;91373.29;91372.68;91297.33;91377.37;91312.39;91304.75;91356.0;91355.99;91347.0;91360.0;91360.0;91324.26;91371.38;91324.27;91261.2;91324.27;91296.89;91237.54;91296.89;91237.54;91211.25;91305.13;91305.12;91281.95;91325.17;91296.16;91277.1;91318.0;91285.38;91285.38;91350.0;91350.0;91345.31;91370.27;91345.31;91345.31;91378.87;91378.86;91337.38;91378.87;91337.39;91323.81;91337.39;91332.37;91302.78;91332.37;91302.79;91302.79;91345.99;91345.99;91316.0;91345.99;91316.01;91316.0;91334.0;91318.18;91236.58;91318.18;91267.99;91241.0;91268.0;91268.0;91267.99;91308.0;91308.0;91307.99;91366.0;91365.99;91339.37;91365.99;91339.38;91328.0;91355.09;91336.02;91331.34;91432.95;91432.94;91394.0;91432.95;91394.0;91384.88;91432.94;91432.94;91432.93;91475.05;91475.04;91463.23;91490.68;91490.67;91490.67;91500.0;91499.99;91446.75;91500.0;91446.75;91446.67;91499.99;91499.99;91480.8;91523.0;91504.79;91452.5;91504.8;91498.91;91498.9;91546.31;91537.13;91514.04;91537.14;91532.0;91388.02;91536.0;91388.02;91253.89;91388.03;91322.32
0.0;0.0;0.0;0.0;0.953125;91174.46;91240.0;91380.0;91540.0;91515.25;91515.24;91537.4;91537.4;91479.0;91537.4;91485.77;91411.43;91485.77;91411.44;91316.04;91411.44;91316.05;91269.02;91378.32;91339.8;91339.8;91373.29;91372.68;91297.33;91377.37;91312.39;91304.75;91356.0;91355.99;91347.0;91360.0;91360.0;91324.26;91371.38;91324.27;91261.2;91324.27;91296.89;91237.54;91296.89;91237.54;91211.25;91305.13;91305.12;91281.95;91325.17;91296.16;91277.1;91318.0;91285.38;91285.38;91350.0;91350.0;91345.31;91370.27;91345.31;91345.31;91378.87;91378.86;91337.38;91378.87;91337.39;91323.81;91337.39;91332.37;91302.78;91332.37;91302.79;91302.79;91345.99;91345.99;91316.0;91345.99;91316.01;91316.0;91334.0;91318.18;91236.58;91318.18;91267.99;91241.0;91268.0;91268.0;91267.99;91308.0;91308.0;91307.99;91366.0;91365.99;91339.37;91365.99;91339.38;91328.0;91355.09;91336.02;91331.34;91432.95;91432.94;91394.0;91432.95;91394.0;91384.88;91432.94;91432.94;91432.93;91475.05;91475.04;91463.23;91490.68;91490.67;91490.67;91500.0;91499.99;91446.75;91500.0;91446.75;91446.67;91499.99;91499.99;91480.8;91523.0;91504.79;91452.5;91504.8;91498.91;91498.9;91546.31;91537.13;91514.04;91537.14;91532.0;91388.02;91536.0;91388.02;91253.89;91388.03;91280.0;91279.99;91322.32;91322.32;91274.58;91322.32;91301.13;91301.12;91360.0;91351.5;91340.03;91376.57;91350.0;91325.97;91365.29;91365.28;91284.0;91365.29;91335.28;91333.04;91366.0;91333.04;91333.04;91360.0;91340.01;91310.0;91348.57;91348.57;91348.56;91370.0;91354.7;91174.46;91354.7;91242.96;91212.09;91251.8;91218.5;91206.0;91249.99;91234.35;91234.35;91298.83;91298.83;91289.51;91299.59;91299.59;91299.58;91325.61;91325.6;91316.0;91335.2;91335.19;91290.05;91339.76;91290.39;91280.0;91397.36;91383.39;91350.01;91383.4;91376.85;91376.85;91412.0;91399.99;91381.72;91430.0;91415.0;91400.0;91436.42;91436.42;91352.49;91436.42;91354.13;91334.0;91370.56;91334.01;91306.66;91353.95;91353.94;91353.94;91379.49;91358.01;91358.0;91391.68;91374.99;91374.98;91432.44;91379.19;91336.0;91379.19;91336.01;91336.0;91336.01;91336.0;91244.29;91336.01;91297.43
0.0;0.0;0.0;0.0;0.953125;91260.0;91300.0;91380.0;91420.0;91324.27;91261.2;91324.27;91296.89;91237.54;91296.89;91237.54;91211.25;91305.13;91305.12;91281.95;91325.17;91296.16;91277.1;91318.0;91285.38;91285.38;91350.0;91350.0;91345.31;91370.27;91345.31;91345.31;91378.87;91378.86;91337.38;91378.87;91337.39;91323.81;91337.39;91332.37;91302.78;91332.37;91302.79;91302.79;91345.99;91345.99;91316.0;91345.99;91316.01;91316.0;91334.0;91318.18;91236.58;91318.18;91267.99;91241.0;91268.0;91268.0;91267.99;91308.0;91308.0;91307.99;91366.0;91365.99;91339.37;91365.99;91339.38;91328.0;91355.09;91336.02;91331.34;91432.95;91432.94;91394.0;91432.95;91394.0;91384.88;91432.94;91432.94;91432.93;91475.05;91475.04;91463.23;91490.68;91490.67;91490.67;91500.0;91499.99;91446.75;91500.0;91446.75;91446.67;91499.99;91499.99;91480.8;91523.0;91504.79;91452.5;91504.8;91498.91;91498.9;91546.31;91537.13;91514.04;91537.14;91532.0;91388.02;91536.0;91388.02;91253.89;91388.03;91280.0;91279.99;91322.32;91322.32;91274.58;91322.32;91301.13;91301.12;91360.0;91351.5;91340.03;91376.57;91350.0;91325.97;91365.29;91365.28;91284.0;91365.29;91335.28;91333.04;91366.0;91333.04;91333.04;91360.0;91340.01;91310.0;91348.57;91348.57;91348.56;91370.0;91354.7;91174.46;91354.7;91242.96;91212.09;91251.8;91218.5;91206.0;91249.99;91234.35;91234.35;91298.83;91298.83;91289.51;91299.59;91299.59;91299.58;91325.61;91325.6;91316.0;91335.2;91335.19;91290.05;91339.76;91290.39;91280.0;91397.36;91383.39;91350.01;91383.4;91376.85;91376.85;91412.0;91399.99;91381.72;91430.0;91415.0;91400.0;91436.42;91436.42;91352.49;91436.42;91354.13;91334.0;91370.56;91334.01;91306.66;91353.95;91353.94;91353.94;91379.49;91358.01;91358.0;91391.68;91374.99;91374.98;91432.44;91379.19;91336.0;91379.19;91336.01;91336.0;91336.01;91336.0;91244.29;91336.01;91255.69;91255.69;91297.43;91297.42;91289.77;91297.43;91289.77;91281.69;91289.78;91281.69;91281.69;91364.45;91341.25;91341.25;91436.77;91436.77;91376.0;91436.77;91413.89;91413.88;91446.0;91416.86;91383.52;91440.95;91383.52;91290.22;91384.53;91290.23;91264.54;91298.0;91314.36
0.0;0.0;0.0;0.0;0.8125;91439.005;91480.0;91562.325;91810.0;91498.91;91498.9;91546.31;91537.13;91514.04;91537.14;91532.0;91388.02;91536.0;91388.02;91253.89;91388.03;91280.0;91279.99;91322.32;91322.32;91274.58;91322.32;91301.13;91301.12;91360.0;91351.5;91340.03;91376.57;91350.0;91325.97;91365.29;91365.28;91284.0;91365.29;91335.28;91333.04;91366.0;91333.04;91333.04;91360.0;91340.01;91310.0;91348.57;91348.57;91348.56;91370.0;91354.7;91174.46;91354.7;91242.96;91212.09;91251.8;91218.5;91206.0;91249.99;91234.35;91234.35;91298.83;91298.83;91289.51;91299.59;91299.59;91299.58;91325.61;91325.6;91316.0;91335.2;91335.19;91290.05;91339.76;91290.39;91280.0;91397.36;91383.39;91350.01;91383.4;91376.85;91376.85;91412.0;91399.99;91381.72;91430.0;91415.0;91400.0;91436.42;91436.42;91352.49;91436.42;91354.13;91334.0;91370.56;91334.01;91306.66;91353.95;91353.94;91353.94;91379.49;91358.01;91358.0;91391.68;91374.99;91374.98;91432.44;91379.19;91336.0;91379.19;91336.01;91336.0;91336.01;91336.0;91244.29;91336.01;91255.69;91255.69;91297.43;91297.42;91289.77;91297.43;91289.77;91281.69;91289.78;91281.69;91281.69;91364.45;91341.25;91341.25;91436.77;91436.77;91376.0;91436.77;91413.89;91413.88;91446.0;91416.86;91383.52;91440.95;91383.52;91290.22;91384.53;91290.23;91264.54;91298.0;91281.89;91281.89;91314.36;91314.36;91314.36;91384.53;91362.01;91362.0;91377.75;91377.75;91355.76;91377.75;91355.76;91355.76;91374.11;91369.32;91369.32;91404.0;91404.0;91403.0;91430.05;91403.01;91403.0;91437.97;91426.03;91410.53;91450.69;91432.35;91426.14;91457.26;91457.26;91428.94;91465.1;91428.94;91428.94;91485.21;91485.2;91455.47;91485.21;91455.72;91380.0;91466.13;91466.13;91426.0;91471.21;91447.9;91447.9;91473.35;91468.28;91465.47;91508.58;91508.57;91436.77;91508.58;91476.0;91442.15;91476.0;91454.23;91453.03;91512.61;91512.61;91512.6;91512.61;91512.61;91512.6;91550.0;91529.65;91512.6;91604.51;91604.5;91542.0;91604.51;91551.55;91494.25;91551.56;91501.25;91468.84;91508.33;91508.33;91485.36;91556.19;91551.42;91485.26;91551.43;91485.27;91447.7;91485.27;91447.71;91422.67;91483.97;91480.0
0.0;0.0;0.0;0.0;0.9970703125;91014.1;91014.1;91120.0;91160.0;91620.5;91587.61;91620.5;91587.62;91570.19;91587.62;91575.08;91575.08;91612.0;91612.0;91602.0;91612.0;91611.98;91586.84;91611.98;91586.85;91572.0;91601.52;91600.62;91569.6;91600.62;91579.0;91508.14;91579.0;91540.37;91439.01;91540.37;91444.21;91440.49;91444.22;91440.76;91405.37;91440.77;91407.05;91401.02;91408.97;91401.02;91401.02;91440.77;91440.76;91332.01;91450.0;91356.88;91344.06;91402.34;91376.97;91376.96;91395.19;91384.34;91369.97;91395.2;91388.03;91369.04;91388.03;91369.05;91369.04;91369.05;91369.04;91361.05;91369.05;91361.05;91361.05;91388.03;91380.58;91380.58;91448.69;91436.0;91420.0;91440.57;91420.0;91400.0;91424.33;91424.33;91388.0;91424.33;91388.0;91344.59;91388.01;91344.59;91344.59;91374.5;91374.49;91349.15;91380.6;91380.6;91362.36;91380.6;91362.37;91362.36;91371.5;91368.74;91368.74;91368.75;91368.75;91322.34;91368.75;91322.35;91240.01;91322.35;91244.62;91244.61;91285.38;91245.0;91236.19;91272.14;91272.13;91272.13;91311.3;91300.01;91281.25;91320.0;91313.0;91296.25;91317.22;91317.21;91299.44;91331.46;91299.44;91215.97;91299.45;91215.97;91201.12;91240.0;91239.99;91220.18;91251.08;91243.0;91243.0;91255.64;91255.63;91245.25;91255.63;91245.26;91229.81;91255.62;91255.61;91243.5;91255.62;91243.73;91243.73;91290.15;91260.05;91240.0;91284.0;91283.99;91282.47;91318.0;91312.46;91312.45;91341.13;91341.13;91341.12;91341.13;91341.12;91289.36;91341.13;91322.0;91306.58;91360.0;91306.58;91182.71;91306.59;91182.72;91182.71;91228.0;91200.01;91200.0;91228.0;91207.27;91164.24;91207.27;91164.25;91133.2;91164.25;91140.0;91084.0;91149.19;91133.22;91122.38;91160.0;91160.0;91142.98;91160.0;91159.99;91128.08;91159.99;91128.09;91128.08;91170.18;91162.92;91152.07;91180.0;91152.07;91152.07;91152.08;91152.07;91132.02;91177.88;91150.99;91110.0;91150.99;91110.0;91110.0;91141.89;91140.17;91140.17;91180.0;91156.64;91156.63;91218.0;91218.0;91197.51;91219.54;91197.51;91197.51;91197.52;91197.51;91197.51;91207.79;91207.78;91165.94;91207.79;91165.94;91116.13;91165.95;91117.92;91014.1;91117.93;91079.71
0.0;0.0;0.0;0.0;0.98828125;91080.0;91160.0;91300.0;91320.0;91245.26;91229.81;91255.62;91255.61;91243.5;91255.62;91243.73;91243.73;91290.15;91260.05;91240.0;91284.0;91283.99;91282.47;91318.0;91312.46;91312.45;91341.13;91341.13;91341.12;91341.13;91341.12;91289.36;91341.13;91322.0;91306.58;91360.0;91306.58;91182.71;91306.59;91182.72;91182.71;91228.0;91200.01;91200.0;91228.0;91207.27;91164.24;91207.27;91164.25;91133.2;91164.25;91140.0;91084.0;91149.19;91133.22;91122.38;91160.0;91160.0;91142.98;91160.0;91159.99;91128.08;91159.99;91128.09;91128.08;91170.18;91162.92;91152.07;91180.0;91152.07;91152.07;91152.08;91152.07;91132.02;91177.88;91150.99;91110.0;91150.99;91110.0;91110.0;91141.89;91140.17;91140.17;91180.0;91156.64;91156.63;91218.0;91218.0;91197.51;91219.54;91197.51;91197.51;91197.52;91197.51;91197.51;91207.79;91207.78;91165.94;91207.79;91165.94;91116.13;91165.95;91117.92;91014.1;91117.93;91063.02;91034.0;91079.71;91079.7;91079.7;91152.2;91145.36;91145.35;91182.72;91176.5;91176.5;91204.33;91176.54;91176.54;91191.17;91191.16;91180.0;91211.85;91180.0;91163.28;91226.0;91226.0;91225.99;91266.06;91226.0;91212.16;91233.75;91212.16;91200.0;91233.62;91200.0;91200.0;91233.75;91224.01;91224.0;91224.01;91224.01;91224.0;91233.75;91233.74;91233.74;91252.97;91253.25;91245.0;91260.0;91245.01;91234.0;91245.01;91234.01;91234.0;91259.99;91259.99;91259.98;91276.94;91259.99;91259.99;91276.94;91276.94;91264.0;91276.94;91264.0;91264.0;91276.94;91276.94;91270.75;91304.94;91304.93;91264.01;91304.94;91264.02;91264.01;91328.58;91328.58;91310.92;91346.16;91346.15;91346.15;91401.84;91401.83;91372.84;91419.22;91419.21;91389.01;91419.22;91389.01;91304.94;91389.02;91304.94;91275.92;91312.39;91285.36;91280.0;91300.0;91289.93;91266.89;91289.94;91266.9;91229.21;91266.9;91229.21;91210.9;91255.62;91255.62;91241.28;91255.62;91241.28;91241.28;91241.36;91241.36;91151.0;91249.81;91151.01;91151.0;91195.49;91172.61;91152.65;91209.09;91175.51;91175.5;91195.06;91178.65;91172.71;91199.52;91195.56;91195.55;91203.84;91198.28;91182.71;91204.33;91182.72;91146.86;91240.0;91241.17
