breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.9869204837283616;0.0;0.0;89870.0;89880.0;89920.0;89955.0;89783.09;89754.57;89783.09;89766.8;89715.32;89766.8;89715.33;89672.98;89715.33;89681.88;89550.38;89681.89;89572.7;89455.02;89583.49;89512.43;89506.1;89614.47;89559.8;89430.01;89560.07;89445.01;89412.01;89458.0;89415.99;89314.01;89500.0;89495.89;89443.84;89517.55;89464.12;89414.08;89497.08;89479.57;89466.04;89495.54;89487.45;89480.0;89540.27;89540.27;89540.26;89591.38;89568.71;89540.0;89578.41;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89890.02
0.0;0.0;0.9436563355527592;0.0;0.0;89782.805;89800.60333333333;89872.52333333333;89882.5;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89747.01;89731.03;89757.02;89731.04;89731.03;89731.04;89731.03;89731.03;89735.62;89735.62;89735.61;89735.62;89735.62;89735.59;89757.96;89757.96;89741.09;89757.96;89741.1;89741.09;89835.99;89797.0;89792.21;89806.64;89798.57;89755.48;89798.57;89782.54;89782.53;89804.88;89804.88;89804.87;89881.1;89870.03
0.0;0.0;0.99;0.0;0.0;89750.0;89755.0;89780.0;89820.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89747.01;89731.03;89757.02;89731.04;89731.03;89731.04;89731.03;89731.03;89735.62;89735.62;89735.61;89735.62;89735.62;89735.59;89757.96;89757.96;89741.09;89757.96;89741.1;89741.09;89835.99;89797.0;89792.21;89806.64;89798.57;89755.48;89798.57;89782.54;89782.53;89804.88;89804.88;89804.87;89881.1;89874.79;89865.81;89874.8;89870.02;89827.01;89870.03;89848.23;89822.08;89848.23;89822.08;89804.97;89830.94;89819.74;89798.37;89819.75;89798.38;89798.37;89799.61;89799.6;89799.6;89808.49;89808.48;89808.48;89826.94;89810.0;89801.84;89813.5;89801.85;89801.84;89808.93;89808.92;89750.0;89808.93;89754.48;89754.48;89772.0;89762.0;89762.0;89762.01;89762.01;89762.0;89765.91;89762.01;89745.57;89762.01;89745.57;89712.21;89745.57;89712.21;89679.14;89712.22;89679.14;89679.14;89695.05;89695.05;89695.04;89695.05;89695.05;89695.0;89695.05;89695.0;89695.0;89715.47;89705.11;89695.0;89745.58;89745.57;89745.57;89746.5;89746.5;89746.49;89747.0;89746.99;89746.99;89747.0;89746.99;89724.26;89747.0;89724.26;89695.0;89724.27;89695.0;89695.0;89706.22;89706.21;89706.21;89706.22;89706.21;89706.21;89745.58;89733.18;89733.18;89733.19;89733.18;89733.18;89770.94;89770.93;89757.93;89775.92;89757.93;89753.05;89771.02;89771.0;89771.0;89777.64;89777.63;89745.0;89777.64;89754.25;89720.0;89754.26;89731.5;89731.49;89731.5;89731.49;89720.0;89731.5;89767.83
0.0;0.0;0.9771435580056044;0.0;0.0;89755.0;89985.055;90029.69;90065.74;89808.48;89808.48;89826.94;89810.0;89801.84;89813.5;89801.85;89801.84;89808.93;89808.92;89750.0;89808.93;89754.48;89754.48;89772.0;89762.0;89762.0;89762.01;89762.01;89762.0;89765.91;89762.01;89745.57;89762.01;89745.57;89712.21;89745.57;89712.21;89679.14;89712.22;89679.14;89679.14;89695.05;89695.05;89695.04;89695.05;89695.05;89695.0;89695.05;89695.0;89695.0;89715.47;89705.11;89695.0;89745.58;89745.57;89745.57;89746.5;89746.5;89746.49;89747.0;89746.99;89746.99;89747.0;89746.99;89724.26;89747.0;89724.26;89695.0;89724.27;89695.0;89695.0;89706.22;89706.21;89706.21;89706.22;89706.21;89706.21;89745.58;89733.18;89733.18;89733.19;89733.18;89733.18;89770.94;89770.93;89757.93;89775.92;89757.93;89753.05;89771.02;89771.0;89771.0;89777.64;89777.63;89745.0;89777.64;89754.25;89720.0;89754.26;89731.5;89731.49;89731.5;89731.49;89720.0;89731.5;89720.0;89720.0;89782.81;89767.84;89752.74;89767.84;89752.75;89724.0;89752.75;89724.01;89700.0;89724.01;89700.0;89688.0;89706.34;89688.0;89678.62;89688.0;89678.62;89664.93;89678.63;89664.93;89664.93;89693.76;89683.0;89668.0;89683.01;89668.01;89668.0;89683.01;89683.01;89683.0;89700.0;89699.99;89687.25;89700.0;89691.14;89691.13;89715.37;89715.37;89715.36;89740.74;89740.73;89738.04;89745.58;89738.05;89738.04;89780.14;89765.36;89765.35;89795.59;89795.58;89758.02;89795.59;89769.88;89759.06;89787.38;89787.37;89773.75;89787.38;89783.74;89773.75;89799.61;89773.75;89751.74;89773.76;89751.74;89751.74;89757.4;89757.39;89757.39;89793.58;89793.57;89793.56;89810.74;89810.73;89796.71;90046.0;89978.56;89934.35;90008.98;89971.73;89940.0;89971.73;89951.76;89929.28;89960.76;89938.6;89938.59;89977.86;89977.86;89966.81;89987.25;89968.4;89946.0;90039.13;90039.12;89983.8;90039.12;89984.01;89959.98;89986.53;89979.76;89979.76;90020.0;89982.91;89971.9;89994.22;89978.04;89948.78;89978.05;89948.78;89920.01;89948.79;89920.02;89920.01;89922.26;89922.26;89922.25;90013.54;90013.54;90000.92;90013.54;90006.36;90005.17;90006.37;90005.17;89973.67;90005.18;89983.99;89983.99;90026.38;89990.0
0.0;0.0;0.9469782901208657;0.0;0.0;89995.345;90001.8;90038.91500000001;90052.56;89695.0;89695.0;89715.47;89705.11;89695.0;89745.58;89745.57;89745.57;89746.5;89746.5;89746.49;89747.0;89746.99;89746.99;89747.0;89746.99;89724.26;89747.0;89724.26;89695.0;89724.27;89695.0;89695.0;89706.22;89706.21;89706.21;89706.22;89706.21;89706.21;89745.58;89733.18;89733.18;89733.19;89733.18;89733.18;89770.94;89770.93;89757.93;89775.92;89757.93;89753.05;89771.02;89771.0;89771.0;89777.64;89777.63;89745.0;89777.64;89754.25;89720.0;89754.26;89731.5;89731.49;89731.5;89731.49;89720.0;89731.5;89720.0;89720.0;89782.81;89767.84;89752.74;89767.84;89752.75;89724.0;89752.75;89724.01;89700.0;89724.01;89700.0;89688.0;89706.34;89688.0;89678.62;89688.0;89678.62;89664.93;89678.63;89664.93;89664.93;89693.76;89683.0;89668.0;89683.01;89668.01;89668.0;89683.01;89683.01;89683.0;89700.0;89699.99;89687.25;89700.0;89691.14;89691.13;89715.37;89715.37;89715.36;89740.74;89740.73;89738.04;89745.58;89738.05;89738.04;89780.14;89765.36;89765.35;89795.59;89795.58;89758.02;89795.59;89769.88;89759.06;89787.38;89787.37;89773.75;89787.38;89783.74;89773.75;89799.61;89773.75;89751.74;89773.76;89751.74;89751.74;89757.4;89757.39;89757.39;89793.58;89793.57;89793.56;89810.74;89810.73;89796.71;90046.0;89978.56;89934.35;90008.98;89971.73;89940.0;89971.73;89951.76;89929.28;89960.76;89938.6;89938.59;89977.86;89977.86;89966.81;89987.25;89968.4;89946.0;90039.13;90039.12;89983.8;90039.12;89984.01;89959.98;89986.53;89979.76;89979.76;90020.0;89982.91;89971.9;89994.22;89978.04;89948.78;89978.05;89948.78;89920.01;89948.79;89920.02;89920.01;89922.26;89922.26;89922.25;90013.54;90013.54;90000.92;90013.54;90006.36;90005.17;90006.37;90005.17;89973.67;90005.18;89983.99;89983.99;90026.38;90026.37;89990.0;90065.74;89990.01;89957.25;90008.47;90008.46;89967.13;90008.47;89967.14;89964.11;89977.44;89967.38;89950.0;89967.39;89950.01;89950.0;90015.72;90003.6;90003.6;90015.72;90015.71;90015.71;90037.83;90037.82;90000.0;90037.83;90000.0;89961.34;90000.0;89961.35;89960.0;89961.35;89960.01;89960.0;89996.54;89996.53;89996.53;90008.66;90028.01
0.0;0.0;0.8199445073431596;0.0;0.0;90080.0;90100.0;90120.0;90160.0;90076.78;90066.0;90077.12;90077.12;90029.29;90082.98;90082.97;90015.71;90082.98;90015.72;90005.71;90015.72;90013.54;90005.71;90036.48;90005.71;90005.27;90015.72;90015.72;90000.0;90015.72;90000.0;90000.0;90000.01;90000.01;89980.36;90000.01;89980.36;89980.36;90035.23;90035.23;90024.0;90053.54;90024.0;90024.0;90053.54;90053.54;90053.53;90069.98;90069.97;90069.97;90085.74;90073.67;90070.96;90121.01;90082.69;90082.34;90082.7;90082.35;90050.0;90082.35;90050.0;90039.33;90050.01;90039.34;90039.33;90062.17;90062.16;90015.0;90062.17;90015.01;90000.0;90022.59;90000.0;89995.0;90000.01;89995.01;89995.0;90015.72;90015.72;89991.0;90015.72;89991.0;89982.0;89991.01;89982.0;89982.0;89990.61;89990.6;89990.6;89990.61;89990.61;89968.0;89990.61;89968.01;89968.0;89973.79;89969.31;89969.3;90000.37;89989.99;89968.0;89990.0;89968.01;89968.0;89992.5;89992.5;89992.49;90034.0;89998.01;89977.02;89998.01;89988.57;89988.57;90015.72;90015.71;90015.71;90028.09;90026.7;90022.74;90026.71;90022.74;90022.74;90028.96;90028.96;90028.95;90080.0;90080.0;90040.0;90089.01;90042.01;89918.59;90042.01;89918.59;89918.59;89979.96;89963.41;89963.41;90078.73;90078.73;90044.14;90078.73;90053.54;90053.53;90098.54;90088.95;90088.95;90109.42;90095.97;90095.96;90152.58;90135.47;90122.95;90146.99;90146.98;90137.57;90149.99;90137.57;90137.57;90172.68;90172.67;90135.0;90178.46;90135.01;90128.22;90151.7;90151.56;90151.56;90177.78;90160.15;90160.14;90175.82;90175.82;90175.81;90197.72;90197.71;90197.71;90219.67;90208.45;90141.34;90208.46;90156.18;90120.13;90156.19;90120.13;90101.2;90120.14;90105.24;90105.23;90123.77;90123.77;90123.76;90123.77;90123.76;90091.55;90123.77;90091.56;90062.25;90091.56;90062.25;90026.93;90062.26;90032.9;90032.9;90068.02;90068.01;90067.99;90068.02;90067.99;90067.99;90068.0;90068.0;90050.21;90068.0;90050.21;90035.27;90050.21;90035.27;90031.42;90035.28;90031.42;90031.42;90039.99;90038.89;90038.89;90071.55;90071.55;90066.01;90071.55;90066.02;90066.01;90066.02;90066.01;90066.01;90103.75;90084.46;90084.46;90084.47;90115.58
0.0;0.0;0.892999010514492;0.0;0.0;90080.0;90120.0;90180.0;90249.99;89968.01;89968.0;89992.5;89992.5;89992.49;90034.0;89998.01;89977.02;89998.01;89988.57;89988.57;90015.72;90015.71;90015.71;90028.09;90026.7;90022.74;90026.71;90022.74;90022.74;90028.96;90028.96;90028.95;90080.0;90080.0;90040.0;90089.01;90042.01;89918.59;90042.01;89918.59;89918.59;89979.96;89963.41;89963.41;90078.73;90078.73;90044.14;90078.73;90053.54;90053.53;90098.54;90088.95;90088.95;90109.42;90095.97;90095.96;90152.58;90135.47;90122.95;90146.99;90146.98;90137.57;90149.99;90137.57;90137.57;90172.68;90172.67;90135.0;90178.46;90135.01;90128.22;90151.7;90151.56;90151.56;90177.78;90160.15;90160.14;90175.82;90175.82;90175.81;90197.72;90197.71;90197.71;90219.67;90208.45;90141.34;90208.46;90156.18;90120.13;90156.19;90120.13;90101.2;90120.14;90105.24;90105.23;90123.77;90123.77;90123.76;90123.77;90123.76;90091.55;90123.77;90091.56;90062.25;90091.56;90062.25;90026.93;90062.26;90032.9;90032.9;90068.02;90068.01;90067.99;90068.02;90067.99;90067.99;90068.0;90068.0;90050.21;90068.0;90050.21;90035.27;90050.21;90035.27;90031.42;90035.28;90031.42;90031.42;90039.99;90038.89;90038.89;90071.55;90071.55;90066.01;90071.55;90066.02;90066.01;90066.02;90066.01;90066.01;90103.75;90084.46;90084.46;90084.47;90084.47;90084.46;90121.98;90115.58;90115.57;90115.58;90115.58;90106.57;90115.58;90106.57;90106.57;90106.58;90106.57;90100.76;90106.58;90100.79;90100.79;90115.58;90102.5;90084.46;90102.51;90084.47;90066.33;90084.47;90078.1;90078.09;90078.1;90078.09;90078.09;90094.0;90093.99;90093.99;90094.0;90093.99;90093.99;90094.0;90093.99;90093.99;90094.0;90094.0;90080.43;90094.5;90080.43;90035.52;90080.44;90035.52;90035.52;90053.54;90035.55;90035.54;90035.55;90035.55;90035.54;90038.9;90038.9;90038.89;90038.9;90038.89;90038.89;90038.9;90038.89;90038.89;90063.23;90054.08;90054.07;90071.8;90071.8;90071.79;90080.4;90080.39;90080.39;90114.99;90114.98;90114.98;90142.0;90124.09;90124.08;90197.88;90175.97;90138.02;90175.97;90140.67;90140.66;90178.64;90178.63;90178.63;90178.64;90178.63;90178.63;90186.8;90186.8;90186.79;90189.99;90152.01
0.0;0.0;0.8111517149098277;0.0;0.0;89960.0;90077.7;90160.0;90249.99;90022.74;90022.74;90028.96;90028.96;90028.95;90080.0;90080.0;90040.0;90089.01;90042.01;89918.59;90042.01;89918.59;89918.59;89979.96;89963.41;89963.41;90078.73;90078.73;90044.14;90078.73;90053.54;90053.53;90098.54;90088.95;90088.95;90109.42;90095.97;90095.96;90152.58;90135.47;90122.95;90146.99;90146.98;90137.57;90149.99;90137.57;90137.57;90172.68;90172.67;90135.0;90178.46;90135.01;90128.22;90151.7;90151.56;90151.56;90177.78;90160.15;90160.14;90175.82;90175.82;90175.81;90197.72;90197.71;90197.71;90219.67;90208.45;90141.34;90208.46;90156.18;90120.13;90156.19;90120.13;90101.2;90120.14;90105.24;90105.23;90123.77;90123.77;90123.76;90123.77;90123.76;90091.55;90123.77;90091.56;90062.25;90091.56;90062.25;90026.93;90062.26;90032.9;90032.9;90068.02;90068.01;90067.99;90068.02;90067.99;90067.99;90068.0;90068.0;90050.21;90068.0;90050.21;90035.27;90050.21;90035.27;90031.42;90035.28;90031.42;90031.42;90039.99;90038.89;90038.89;90071.55;90071.55;90066.01;90071.55;90066.02;90066.01;90066.02;90066.01;90066.01;90103.75;90084.46;90084.46;90084.47;90084.47;90084.46;90121.98;90115.58;90115.57;90115.58;90115.58;90106.57;90115.58;90106.57;90106.57;90106.58;90106.57;90100.76;90106.58;90100.79;90100.79;90115.58;90102.5;90084.46;90102.51;90084.47;90066.33;90084.47;90078.1;90078.09;90078.1;90078.09;90078.09;90094.0;90093.99;90093.99;90094.0;90093.99;90093.99;90094.0;90093.99;90093.99;90094.0;90094.0;90080.43;90094.5;90080.43;90035.52;90080.44;90035.52;90035.52;90053.54;90035.55;90035.54;90035.55;90035.55;90035.54;90038.9;90038.9;90038.89;90038.9;90038.89;90038.89;90038.9;90038.89;90038.89;90063.23;90054.08;90054.07;90071.8;90071.8;90071.79;90080.4;90080.39;90080.39;90114.99;90114.98;90114.98;90142.0;90124.09;90124.08;90197.88;90175.97;90138.02;90175.97;90140.67;90140.66;90178.64;90178.63;90178.63;90178.64;90178.63;90178.63;90186.8;90186.8;90186.79;90189.99;90189.98;90152.0;90189.99;90152.01;90152.0;90152.01;90152.0;90138.02;90152.01;90138.02;90138.02;90138.03;90138.03;90138.02;90156.19;90156.19;90156.18;90164.03;90138.04
0.0;0.0;0.9780289560343288;0.0;0.0;90640.0;90660.0;91140.0;91180.0;90509.61;90509.6;90535.3;90509.61;90483.35;90518.16;90490.0;90469.39;90516.0;90516.0;90515.99;90635.14;90635.09;90603.09;90657.31;90657.31;90629.87;90679.03;90630.23;90622.95;90648.0;90645.95;90645.95;90679.04;90679.04;90608.07;90679.04;90631.14;90611.57;90631.15;90611.57;90611.57;90634.59;90634.59;90615.95;90687.5;90648.77;90644.6;90695.73;90679.55;90655.99;90692.45;90692.44;90662.09;90692.45;90662.1;90648.02;90700.0;90684.45;90667.21;90693.5;90683.22;90667.22;90683.22;90669.34;90633.34;90669.35;90633.34;90614.22;90633.35;90633.33;90633.33;90639.69;90633.35;90633.34;90633.35;90633.34;90632.32;90641.93;90632.32;90628.0;90632.33;90628.01;90628.0;90628.01;90628.0;90628.0;90628.01;90628.01;90628.0;90659.76;90650.0;90650.0;90920.0;90919.99;90919.99;91610.17;91254.05;91240.6;91520.59;91444.0;91253.4;91500.0;91253.4;91253.4;91420.45;91336.01;91325.58;91475.5;91396.09;91331.44;91448.0;91352.39;91218.4;91352.39;91312.39;91120.03;91312.39;91195.12;91146.46;91224.19;91173.88;91159.5;91295.11;91265.62;91234.09;91283.65;91260.28;91152.47;91264.37;91220.0;91096.27;91220.0;91098.32;91077.27;91140.01;91134.19;91125.11;91240.0;91239.98;91167.41;91255.98;91180.02;91125.12;91182.72;91159.99;91064.75;91160.0;91073.06;91059.03;91109.2;91104.24;91104.24;91182.72;91182.72;91159.88;91182.72;91159.89;91118.0;91300.0;91295.03;91261.76;91300.0;91272.69;91189.13;91272.7;91204.33;91204.32;91285.38;91285.37;91285.37;91461.53;91388.02;91334.66;91397.0;91385.03;91323.99;91385.03;91341.48;91286.87;91350.01;91328.62;91280.78;91328.62;91319.48;91319.48;91475.52;91416.57;91369.99;91416.58;91412.0;91388.1;91458.27;91395.57;91372.0;91414.51;91373.0;91285.37;91373.0;91285.37;91272.58;91311.69;91272.59;91182.72;91276.75;91182.72;91143.86;91191.83;91143.87;91102.24;91161.43;91124.0;91124.0;91274.1;91242.88;91177.55;91242.88;91177.55;91120.0;91177.56;91129.44;91126.0;91140.49;91132.01;91094.0;91132.01;91120.0;91094.0;91140.48;91094.0;91081.85;91095.0;91081.86;91058.43;91081.86;91067.33;91067.32;91150.0;91102.79
0.0;0.0;0.99;0.0;0.0;91460.0;91509.625;91575.69333333331;91640.0;91432.94;91432.93;91475.05;91475.04;91463.23;91490.68;91490.67;91490.67;91500.0;91499.99;91446.75;91500.0;91446.75;91446.67;91499.99;91499.99;91480.8;91523.0;91504.79;91452.5;91504.8;91498.91;91498.9;91546.31;91537.13;91514.04;91537.14;91532.0;91388.02;91536.0;91388.02;91253.89;91388.03;91280.0;91279.99;91322.32;91322.32;91274.58;91322.32;91301.13;91301.12;91360.0;91351.5;91340.03;91376.57;91350.0;91325.97;91365.29;91365.28;91284.0;91365.29;91335.28;91333.04;91366.0;91333.04;91333.04;91360.0;91340.01;91310.0;91348.57;91348.57;91348.56;91370.0;91354.7;91174.46;91354.7;91242.96;91212.09;91251.8;91218.5;91206.0;91249.99;91234.35;91234.35;91298.83;91298.83;91289.51;91299.59;91299.59;91299.58;91325.61;91325.6;91316.0;91335.2;91335.19;91290.05;91339.76;91290.39;91280.0;91397.36;91383.39;91350.01;91383.4;91376.85;91376.85;91412.0;91399.99;91381.72;91430.0;91415.0;91400.0;91436.42;91436.42;91352.49;91436.42;91354.13;91334.0;91370.56;91334.01;91306.66;91353.95;91353.94;91353.94;91379.49;91358.01;91358.0;91391.68;91374.99;91374.98;91432.44;91379.19;91336.0;91379.19;91336.01;91336.0;91336.01;91336.0;91244.29;91336.01;91255.69;91255.69;91297.43;91297.42;91289.77;91297.43;91289.77;91281.69;91289.78;91281.69;91281.69;91364.45;91341.25;91341.25;91436.77;91436.77;91376.0;91436.77;91413.89;91413.88;91446.0;91416.86;91383.52;91440.95;91383.52;91290.22;91384.53;91290.23;91264.54;91298.0;91281.89;91281.89;91314.36;91314.36;91314.36;91384.53;91362.01;91362.0;91377.75;91377.75;91355.76;91377.75;91355.76;91355.76;91374.11;91369.32;91369.32;91404.0;91404.0;91403.0;91430.05;91403.01;91403.0;91437.97;91426.03;91410.53;91450.69;91432.35;91426.14;91457.26;91457.26;91428.94;91465.1;91428.94;91428.94;91485.21;91485.2;91455.47;91485.21;91455.72;91380.0;91466.13;91466.13;91426.0;91471.21;91447.9;91447.9;91473.35;91468.28;91465.47;91508.58;91508.57;91436.77;91508.58;91476.0;91442.15;91476.0;91454.23;91453.03;91512.61;91512.61;91512.6;91512.61;91512.61;91512.6;91550.0;91529.65;91512.6;91604.51;91551.55
0.0;0.0;0.99;0.0;0.0;91220.0;91340.0;91400.0;91440.0;91374.49;91349.15;91380.6;91380.6;91362.36;91380.6;91362.37;91362.36;91371.5;91368.74;91368.74;91368.75;91368.75;91322.34;91368.75;91322.35;91240.01;91322.35;91244.62;91244.61;91285.38;91245.0;91236.19;91272.14;91272.13;91272.13;91311.3;91300.01;91281.25;91320.0;91313.0;91296.25;91317.22;91317.21;91299.44;91331.46;91299.44;91215.97;91299.45;91215.97;91201.12;91240.0;91239.99;91220.18;91251.08;91243.0;91243.0;91255.64;91255.63;91245.25;91255.63;91245.26;91229.81;91255.62;91255.61;91243.5;91255.62;91243.73;91243.73;91290.15;91260.05;91240.0;91284.0;91283.99;91282.47;91318.0;91312.46;91312.45;91341.13;91341.13;91341.12;91341.13;91341.12;91289.36;91341.13;91322.0;91306.58;91360.0;91306.58;91182.71;91306.59;91182.72;91182.71;91228.0;91200.01;91200.0;91228.0;91207.27;91164.24;91207.27;91164.25;91133.2;91164.25;91140.0;91084.0;91149.19;91133.22;91122.38;91160.0;91160.0;91142.98;91160.0;91159.99;91128.08;91159.99;91128.09;91128.08;91170.18;91162.92;91152.07;91180.0;91152.07;91152.07;91152.08;91152.07;91132.02;91177.88;91150.99;91110.0;91150.99;91110.0;91110.0;91141.89;91140.17;91140.17;91180.0;91156.64;91156.63;91218.0;91218.0;91197.51;91219.54;91197.51;91197.51;91197.52;91197.51;91197.51;91207.79;91207.78;91165.94;91207.79;91165.94;91116.13;91165.95;91117.92;91014.1;91117.93;91063.02;91034.0;91079.71;91079.7;91079.7;91152.2;91145.36;91145.35;91182.72;91176.5;91176.5;91204.33;91176.54;91176.54;91191.17;91191.16;91180.0;91211.85;91180.0;91163.28;91226.0;91226.0;91225.99;91266.06;91226.0;91212.16;91233.75;91212.16;91200.0;91233.62;91200.0;91200.0;91233.75;91224.01;91224.0;91224.01;91224.01;91224.0;91233.75;91233.74;91233.74;91252.97;91253.25;91245.0;91260.0;91245.01;91234.0;91245.01;91234.01;91234.0;91259.99;91259.99;91259.98;91276.94;91259.99;91259.99;91276.94;91276.94;91264.0;91276.94;91264.0;91264.0;91276.94;91276.94;91270.75;91304.94;91304.93;91264.01;91304.94;91264.02;91264.01;91328.58;91328.58;91310.92;91346.16;91346.15;91346.15;91401.84;91401.83;91372.84;91419.22;91389.02
